CPMG	%
CPMG_150.csv	0.16717505
CPMG_151.csv	0.26516372
CPMG_152.csv	0.13332208
CPMG_153.csv	0.04491476
CPMG_154.csv	0.60876596
CPMG_155.csv	0.14727825
CPMG_156.csv	0.39427924
CPMG_157.csv	0.55898434
CPMG_158.csv	0.63029313
CPMG_159.csv	0.6210699
CPMG_160.csv	0.48370516
CPMG_161.csv	0.09014329
CPMG_162.csv	0.5238912
CPMG_163.csv	0.29098836
CPMG_164.csv	0.6305435
CPMG_165.csv	0.2265672
CPMG_166.csv	0.38150072
CPMG_167.csv	0.16658455
CPMG_168.csv	0.1886135
CPMG_169.csv	0.09340492
CPMG_170.csv	0.77306914
CPMG_171.csv	0.08512874
CPMG_172.csv	0.1663276
CPMG_173.csv	0.6074585
CPMG_174.csv	0.5803194
CPMG_175.csv	0.60221565
CPMG_176.csv	0.66618526
CPMG_177.csv	0.7954484
CPMG_178.csv	0.07593198
CPMG_179.csv	0.678498
CPMG_180.csv	0.23649234
CPMG_181.csv	0.70228076
CPMG_182.csv	0.3260221
CPMG_183.csv	0.69144285
CPMG_184.csv	0.3733126
CPMG_185.csv	0.33423376
CPMG_186.csv	0.33752066
CPMG_187.csv	0.37660056
CPMG_188.csv	0.65688336
CPMG_189.csv	0.51098645
CPMG_190.csv	0.09956061
CPMG_191.csv	0.64690924
CPMG_192.csv	0.31197074
CPMG_193.csv	0.7486789
CPMG_194.csv	0.6532973
CPMG_195.csv	0.53756773
CPMG_196.csv	0.74328
CPMG_197.csv	0.15983611
CPMG_198.csv	0.6607466
CPMG_199.csv	0.10761495
CPMG_200.csv	0.23928666
CPMG_201.csv	0.12568372
CPMG_202.csv	0.11894664
CPMG_203.csv	0.770545
CPMG_204.csv	0.76021326
CPMG_205.csv	0.20993464
CPMG_206.csv	0.50207514
CPMG_207.csv	0.46330568
CPMG_208.csv	0.38608024
CPMG_209.csv	0.592071
CPMG_210.csv	0.22536543
CPMG_211.csv	0.51927763
CPMG_212.csv	0.36776727
CPMG_213.csv	0.10350108
CPMG_214.csv	0.18454784
CPMG_215.csv	0.060333174
CPMG_216.csv	0.5923852
CPMG_217.csv	0.48517734
CPMG_218.csv	0.44139236
CPMG_219.csv	0.08110158
CPMG_220.csv	0.087795764
CPMG_221.csv	0.42481798
CPMG_222.csv	0.1385248
CPMG_223.csv	0.5425533
CPMG_224.csv	0.279365
CPMG_225.csv	0.2657885
CPMG_226.csv	0.40899497
CPMG_227.csv	0.3379112
CPMG_228.csv	0.47536975
CPMG_229.csv	0.3727787
CPMG_230.csv	0.5500721
CPMG_231.csv	0.15289162
CPMG_232.csv	0.5065807
CPMG_233.csv	0.060370717
CPMG_234.csv	0.4797215
CPMG_235.csv	0.560315
CPMG_236.csv	0.61360574
CPMG_237.csv	0.5789567
CPMG_238.csv	0.12946954
CPMG_239.csv	0.27411664
CPMG_240.csv	0.4327866
CPMG_241.csv	0.503003
CPMG_242.csv	0.54734766
CPMG_243.csv	0.4213159
CPMG_244.csv	0.15707
CPMG_245.csv	0.33275408
CPMG_246.csv	0.08555413
CPMG_247.csv	0.24248755
CPMG_248.csv	0.29427528
CPMG_249.csv	0.31424534
CPMG_250.csv	0.09070059
CPMG_251.csv	0.1755074
CPMG_252.csv	0.08112497
CPMG_253.csv	0.27208012
CPMG_254.csv	0.4178015
CPMG_255.csv	0.33784148
CPMG_256.csv	0.21829848
CPMG_257.csv	0.041268293
CPMG_258.csv	0.15922335
CPMG_259.csv	0.6807531
CPMG_260.csv	0.72668225
CPMG_261.csv	0.74722445
CPMG_262.csv	0.4724664
CPMG_263.csv	0.2504939
CPMG_264.csv	0.13232951
CPMG_265.csv	0.41720945
CPMG_266.csv	0.70653665
CPMG_267.csv	0.35197747
CPMG_268.csv	0.61100626
CPMG_269.csv	0.2732555
CPMG_270.csv	0.4156968
CPMG_271.csv	0.19569466
CPMG_272.csv	0.5222816
CPMG_273.csv	0.23533356
CPMG_274.csv	0.17625365
CPMG_275.csv	0.2745881
CPMG_276.csv	0.7399312
CPMG_277.csv	0.5242553
CPMG_278.csv	0.6845949
CPMG_279.csv	0.1321362
CPMG_280.csv	0.11456312
CPMG_281.csv	0.31484264
CPMG_282.csv	0.2737738
CPMG_283.csv	0.62725997
CPMG_284.csv	0.1167499
CPMG_285.csv	0.61382014
CPMG_286.csv	0.068678334
CPMG_287.csv	0.20319472
CPMG_288.csv	0.12522069
CPMG_289.csv	0.35061955
CPMG_290.csv	0.34352288
CPMG_291.csv	0.74445105
CPMG_292.csv	0.30414507
CPMG_293.csv	0.46616834
CPMG_294.csv	0.47042188
CPMG_295.csv	0.58929276
CPMG_296.csv	0.069679
CPMG_297.csv	0.5735836
CPMG_298.csv	0.080311224
CPMG_299.csv	0.29380935
CPMG_300.csv	0.23888023
CPMG_301.csv	0.07667333
CPMG_302.csv	0.4648608
CPMG_303.csv	0.19702166
CPMG_304.csv	0.16096571
CPMG_305.csv	0.3853662
CPMG_306.csv	0.21651527
CPMG_307.csv	0.28605852
CPMG_308.csv	0.4137382
CPMG_309.csv	0.1284497
CPMG_310.csv	0.43311876
CPMG_311.csv	0.1505695
CPMG_312.csv	0.6292215
CPMG_313.csv	0.14319855
CPMG_314.csv	0.3813303
CPMG_315.csv	0.27846172
CPMG_316.csv	0.16711603
CPMG_317.csv	0.49405745
CPMG_318.csv	0.0994277
CPMG_319.csv	0.6980443
CPMG_320.csv	0.4949761
CPMG_321.csv	0.45471048
CPMG_322.csv	0.21157055
CPMG_323.csv	0.2632919
CPMG_324.csv	0.20427224
CPMG_325.csv	0.10010253
CPMG_326.csv	0.66200054
CPMG_327.csv	0.50027955
CPMG_328.csv	0.7014912
CPMG_329.csv	0.65353036
CPMG_330.csv	0.63904124
CPMG_331.csv	0.70978427
CPMG_332.csv	0.09884555
CPMG_333.csv	0.64576787
CPMG_334.csv	0.5786097
CPMG_335.csv	0.26380214
CPMG_336.csv	0.26194155
CPMG_337.csv	0.121580824
CPMG_338.csv	0.37613794
CPMG_339.csv	0.18927139
CPMG_340.csv	0.64803326
CPMG_341.csv	0.38063225
CPMG_342.csv	0.69451225
CPMG_343.csv	0.52749157
CPMG_344.csv	0.67951137
CPMG_345.csv	0.42680895
CPMG_346.csv	0.3020289
CPMG_347.csv	0.65723854
CPMG_348.csv	0.64272726
CPMG_349.csv	0.15768814
CPMG_350.csv	0.16385636
CPMG_351.csv	0.39883208
CPMG_352.csv	0.3898127
CPMG_353.csv	0.60289
CPMG_354.csv	0.07477639
CPMG_355.csv	0.49935722
CPMG_356.csv	0.6599228
CPMG_357.csv	0.38368338
CPMG_358.csv	0.2455811
CPMG_359.csv	0.7119397
CPMG_360.csv	0.5056976
CPMG_361.csv	0.5879708
CPMG_362.csv	0.30108842
CPMG_363.csv	0.06534482
CPMG_364.csv	0.61979353
CPMG_365.csv	0.48893332
CPMG_366.csv	0.5243311
CPMG_367.csv	0.07773231
CPMG_368.csv	0.17895845
CPMG_369.csv	0.096858375
CPMG_370.csv	0.15999599
CPMG_371.csv	0.11447565
CPMG_372.csv	0.2652897
CPMG_373.csv	0.58834475
CPMG_374.csv	0.4741206
CPMG_375.csv	0.39373082
CPMG_376.csv	0.35866708
CPMG_377.csv	0.18189874
CPMG_378.csv	0.27438676
CPMG_379.csv	0.14249305
CPMG_380.csv	0.21230763
CPMG_381.csv	0.12914065
CPMG_382.csv	0.10338998
CPMG_383.csv	0.5851155
CPMG_384.csv	0.2823777
CPMG_385.csv	0.4289381
CPMG_386.csv	0.61950874
CPMG_387.csv	0.19631265
CPMG_388.csv	0.15133747
CPMG_389.csv	0.35334942
CPMG_390.csv	0.68642235
CPMG_391.csv	0.48571676
CPMG_392.csv	0.21389112
CPMG_393.csv	0.30759692
CPMG_394.csv	0.3413431
CPMG_395.csv	0.4967154
CPMG_396.csv	0.7326729
CPMG_397.csv	0.6636928
CPMG_398.csv	0.50529265
CPMG_399.csv	0.745891
CPMG_400.csv	0.45218638
CPMG_401.csv	0.6382634
CPMG_402.csv	0.5575775
CPMG_403.csv	0.47243577
CPMG_404.csv	0.5456333
CPMG_405.csv	0.06386261
CPMG_406.csv	0.49945402
CPMG_407.csv	0.10110017
CPMG_408.csv	0.28228492
CPMG_409.csv	0.37768763
CPMG_410.csv	0.38677636
CPMG_411.csv	0.5815285
CPMG_412.csv	0.18177506
CPMG_413.csv	0.092905045
CPMG_414.csv	0.41626358
CPMG_415.csv	0.56696904
CPMG_416.csv	0.71314067
CPMG_417.csv	0.22409724
CPMG_418.csv	0.527116
CPMG_419.csv	0.077637434
CPMG_420.csv	0.6832676
CPMG_421.csv	0.68777883
CPMG_422.csv	0.4250111
CPMG_423.csv	0.64506066
CPMG_424.csv	0.6085987
CPMG_425.csv	0.3244466
CPMG_426.csv	0.401052
CPMG_427.csv	0.7248076
CPMG_428.csv	0.631896
CPMG_429.csv	0.18421623
CPMG_430.csv	0.35379022
CPMG_431.csv	0.21662253
CPMG_432.csv	0.04629986
CPMG_433.csv	0.3980323
CPMG_434.csv	0.113453895
CPMG_435.csv	0.6206964
CPMG_436.csv	0.058792993
CPMG_437.csv	0.17558414
CPMG_438.csv	0.2300208
CPMG_439.csv	0.48885947
CPMG_440.csv	0.77465594
CPMG_441.csv	0.37260705
CPMG_442.csv	0.7350867
CPMG_443.csv	0.5344124
CPMG_444.csv	0.15281871
CPMG_445.csv	0.09041484
CPMG_446.csv	0.7819778
CPMG_447.csv	0.53532267
CPMG_448.csv	0.33990395
CPMG_449.csv	0.11264086
CPMG_450.csv	0.08369243
CPMG_451.csv	0.16291644
CPMG_452.csv	0.6768608
CPMG_453.csv	0.15480435
CPMG_454.csv	0.20208374
CPMG_455.csv	0.12411946
CPMG_456.csv	0.56667715
CPMG_457.csv	0.15671572
CPMG_458.csv	0.5682361
CPMG_459.csv	0.2616162
CPMG_460.csv	0.31986126
CPMG_461.csv	0.18363124
CPMG_462.csv	0.3207564
CPMG_463.csv	0.73003554
CPMG_464.csv	0.25018653
CPMG_465.csv	0.12061909
CPMG_466.csv	0.19809338
CPMG_467.csv	0.17178698
CPMG_468.csv	0.16430448
CPMG_469.csv	0.2880925
CPMG_470.csv	0.24340072
CPMG_471.csv	0.7140732
CPMG_472.csv	0.60999763
CPMG_473.csv	0.51880455
CPMG_474.csv	0.60339665
CPMG_475.csv	0.16212574
CPMG_476.csv	0.13968314
CPMG_477.csv	0.15057771
CPMG_478.csv	0.06472593
CPMG_479.csv	0.122706234
CPMG_480.csv	0.15513653
CPMG_481.csv	0.19935597
CPMG_482.csv	0.12834506
CPMG_483.csv	0.33767706
CPMG_484.csv	0.284443
CPMG_485.csv	0.57790256
CPMG_486.csv	0.3980845
CPMG_487.csv	0.48696047
CPMG_488.csv	0.598317
CPMG_489.csv	0.6408194
CPMG_490.csv	0.29100236
CPMG_491.csv	0.36519963
CPMG_492.csv	0.11752556
CPMG_493.csv	0.6110484
CPMG_494.csv	0.13334262
CPMG_495.csv	0.4150964
CPMG_496.csv	0.5042621
CPMG_497.csv	0.652537
CPMG_498.csv	0.2886747
CPMG_499.csv	0.38129377
CPMG_500.csv	0.08504185
CPMG_501.csv	0.2990585
CPMG_502.csv	0.6396556
CPMG_503.csv	0.18739851
CPMG_504.csv	0.2373825
CPMG_505.csv	0.18910615
CPMG_506.csv	0.6305288
CPMG_507.csv	0.1660355
CPMG_508.csv	0.313188
CPMG_509.csv	0.21317212
CPMG_510.csv	0.12773597
CPMG_511.csv	0.2683979
CPMG_512.csv	0.15806895
CPMG_513.csv	0.16206333
CPMG_514.csv	0.23221722
CPMG_515.csv	0.5638076
CPMG_516.csv	0.7170652
CPMG_517.csv	0.19113964
CPMG_518.csv	0.12399065
CPMG_519.csv	0.13386442
CPMG_520.csv	0.48936677
CPMG_521.csv	0.22062516
CPMG_522.csv	0.279728
CPMG_523.csv	0.34309053
CPMG_524.csv	0.1718413
CPMG_525.csv	0.2567759
CPMG_526.csv	0.42475623
CPMG_527.csv	0.48853582
CPMG_528.csv	0.05494763
CPMG_529.csv	0.084451884
CPMG_530.csv	0.14237784
CPMG_531.csv	0.064425536
CPMG_532.csv	0.6678791
CPMG_533.csv	0.41752422
CPMG_534.csv	0.70008385
CPMG_535.csv	0.1799565
CPMG_536.csv	0.6378907
CPMG_537.csv	0.46029073
CPMG_538.csv	0.25110984
CPMG_539.csv	0.15178066
CPMG_540.csv	0.6926654
CPMG_541.csv	0.42804092
CPMG_542.csv	0.6022126
CPMG_543.csv	0.24351723
CPMG_544.csv	0.47083122
CPMG_545.csv	0.15696758
CPMG_546.csv	0.17168887
CPMG_547.csv	0.5344406
CPMG_548.csv	0.71762633
CPMG_549.csv	0.098137245
CPMG_550.csv	0.66187286
CPMG_551.csv	0.3683051
CPMG_552.csv	0.12709948
CPMG_553.csv	0.70661604
CPMG_554.csv	0.16274634
CPMG_555.csv	0.2589085
CPMG_556.csv	0.13835683
CPMG_557.csv	0.6146538
CPMG_558.csv	0.16323699
CPMG_559.csv	0.6616702
CPMG_560.csv	0.0651769
CPMG_561.csv	0.21818393
CPMG_562.csv	0.22216347
CPMG_563.csv	0.1231429
CPMG_564.csv	0.15053013
CPMG_565.csv	0.4275223
CPMG_566.csv	0.08884026
CPMG_567.csv	0.35459295
CPMG_568.csv	0.5632248
CPMG_569.csv	0.20000045
CPMG_570.csv	0.13188845
CPMG_571.csv	0.16797554
CPMG_572.csv	0.07458314
CPMG_573.csv	0.5035051
CPMG_574.csv	0.09257555
CPMG_575.csv	0.25301325
CPMG_576.csv	0.08152674
CPMG_577.csv	0.58450043
CPMG_578.csv	0.47213382
CPMG_579.csv	0.18911096
CPMG_580.csv	0.5433705
CPMG_581.csv	0.6305225
CPMG_582.csv	0.16392797
CPMG_583.csv	0.27591264
CPMG_584.csv	0.27702212
CPMG_585.csv	0.5946982
CPMG_586.csv	0.14005177
CPMG_587.csv	0.41641128
CPMG_588.csv	0.55024755
CPMG_589.csv	0.72772634
CPMG_590.csv	0.54055464
CPMG_591.csv	0.07753953
CPMG_592.csv	0.64124
CPMG_593.csv	0.075867295
CPMG_594.csv	0.69522256
CPMG_595.csv	0.7387368
CPMG_596.csv	0.25419146
CPMG_597.csv	0.43986666
CPMG_598.csv	0.33267128
CPMG_599.csv	0.54398113
CPMG_600.csv	0.14496326
CPMG_601.csv	0.6381856
CPMG_602.csv	0.5757131
CPMG_603.csv	0.50186074
CPMG_604.csv	0.72766906
CPMG_605.csv	0.6995369
CPMG_606.csv	0.44259548
CPMG_607.csv	0.72084045
CPMG_608.csv	0.3873483
CPMG_609.csv	0.1094312
CPMG_610.csv	0.10798872
CPMG_611.csv	0.5086736
CPMG_612.csv	0.7428811
CPMG_613.csv	0.20575929
CPMG_614.csv	0.72742784
CPMG_615.csv	0.4517168
CPMG_616.csv	0.41942355
CPMG_617.csv	0.10023364
CPMG_618.csv	0.7360928
CPMG_619.csv	0.42498776
CPMG_620.csv	0.64580774
CPMG_621.csv	0.69719684
CPMG_622.csv	0.6623119
CPMG_623.csv	0.277237
CPMG_624.csv	0.4205979
CPMG_625.csv	0.5112357
CPMG_626.csv	0.70028305
CPMG_627.csv	0.2124928
CPMG_628.csv	0.71118164
CPMG_629.csv	0.66438425
CPMG_630.csv	0.24377623
CPMG_631.csv	0.38620543
CPMG_632.csv	0.2116456
CPMG_633.csv	0.39925137
CPMG_634.csv	0.64452446
CPMG_635.csv	0.11854094
CPMG_636.csv	0.20330492
CPMG_637.csv	0.55553794
CPMG_638.csv	0.30073118
CPMG_639.csv	0.67683107
CPMG_640.csv	0.74384767
CPMG_641.csv	0.76249164
CPMG_642.csv	0.14274915
CPMG_643.csv	0.37472847
CPMG_644.csv	0.4160826
CPMG_645.csv	0.18862373
CPMG_646.csv	0.1301437
CPMG_647.csv	0.11999385
CPMG_648.csv	0.6130247
CPMG_649.csv	0.06756766
CPMG_650.csv	0.3187222
CPMG_651.csv	0.12234088
CPMG_652.csv	0.68507266
CPMG_653.csv	0.48041004
CPMG_654.csv	0.57037306
CPMG_655.csv	0.3845957
CPMG_656.csv	0.4813321
CPMG_657.csv	0.39390045
CPMG_658.csv	0.32616192
CPMG_659.csv	0.0768951
CPMG_660.csv	0.3592876
CPMG_661.csv	0.19124068
CPMG_662.csv	0.32824725
CPMG_663.csv	0.08843788
CPMG_664.csv	0.7935537
CPMG_665.csv	0.12594092
CPMG_666.csv	0.19703755
CPMG_667.csv	0.35698897
CPMG_668.csv	0.5868292
CPMG_669.csv	0.13821474
CPMG_670.csv	0.13154325
CPMG_671.csv	0.06740911
CPMG_672.csv	0.71680313
CPMG_673.csv	0.6314552
CPMG_674.csv	0.3137638
CPMG_675.csv	0.091154605
CPMG_676.csv	0.65409404
CPMG_677.csv	0.352686
CPMG_678.csv	0.72394717
CPMG_679.csv	0.078046426
CPMG_680.csv	0.6781601
CPMG_681.csv	0.27104506
CPMG_682.csv	0.15185526
CPMG_683.csv	0.47274685
CPMG_684.csv	0.17987402
CPMG_685.csv	0.5453675
CPMG_686.csv	0.15628064
CPMG_687.csv	0.5789367
CPMG_688.csv	0.515296
CPMG_689.csv	0.3033918
CPMG_690.csv	0.50781846
CPMG_691.csv	0.6619822
CPMG_692.csv	0.25635558
CPMG_693.csv	0.72506833
CPMG_694.csv	0.12344201
CPMG_695.csv	0.36028075
CPMG_696.csv	0.26178154
CPMG_697.csv	0.3862974
CPMG_698.csv	0.21985729
CPMG_699.csv	0.12295358
CPMG_700.csv	0.0884106
CPMG_701.csv	0.6131739
CPMG_702.csv	0.2656109
CPMG_703.csv	0.704996
CPMG_704.csv	0.502507
CPMG_705.csv	0.65947837
CPMG_706.csv	0.18973756
CPMG_707.csv	0.651821
CPMG_708.csv	0.6162978
CPMG_709.csv	0.30905822
CPMG_710.csv	0.5845655
CPMG_711.csv	0.2964388
CPMG_712.csv	0.7403463
CPMG_713.csv	0.46152043
CPMG_714.csv	0.10471736
CPMG_715.csv	0.27499974
CPMG_716.csv	0.18595332
CPMG_717.csv	0.45620543
CPMG_718.csv	0.22144607
CPMG_719.csv	0.2221032
CPMG_720.csv	0.27833247
CPMG_721.csv	0.43481922
CPMG_722.csv	0.10660115
CPMG_723.csv	0.4946163
CPMG_724.csv	0.06572663
CPMG_725.csv	0.14587228
CPMG_726.csv	0.6040131
CPMG_727.csv	0.44328493
CPMG_728.csv	0.14177004
CPMG_729.csv	0.6470729
CPMG_730.csv	0.089940734
CPMG_731.csv	0.14963408
CPMG_732.csv	0.12633577
CPMG_733.csv	0.76007354
CPMG_734.csv	0.32761705
CPMG_735.csv	0.57714903
CPMG_736.csv	0.14722095
CPMG_737.csv	0.07956077
CPMG_738.csv	0.48694617
CPMG_739.csv	0.08169688
CPMG_740.csv	0.2132169
CPMG_741.csv	0.43907678
CPMG_742.csv	0.25154823
CPMG_743.csv	0.613659
CPMG_744.csv	0.10600497
CPMG_745.csv	0.7326089
CPMG_746.csv	0.05919481
CPMG_747.csv	0.6599882
CPMG_748.csv	0.4180289
CPMG_749.csv	0.5802938
CPMG_750.csv	0.110266544
CPMG_751.csv	0.41404176
CPMG_752.csv	0.36658415
CPMG_753.csv	0.0941897
CPMG_754.csv	0.6292485
CPMG_755.csv	0.27389604
CPMG_756.csv	0.3267002
CPMG_757.csv	0.2918914
CPMG_758.csv	0.32210338
CPMG_759.csv	0.5646434
CPMG_760.csv	0.6245966
CPMG_761.csv	0.09862266
CPMG_762.csv	0.07053083
CPMG_763.csv	0.6968982
CPMG_764.csv	0.27124348
CPMG_765.csv	0.616097
CPMG_766.csv	0.22857422
CPMG_767.csv	0.16544977
CPMG_768.csv	0.1098585
CPMG_769.csv	0.100834645
CPMG_770.csv	0.19966912
CPMG_771.csv	0.46730334
CPMG_772.csv	0.19844219
CPMG_773.csv	0.15289214
CPMG_774.csv	0.69556713
CPMG_775.csv	0.15246683
CPMG_776.csv	0.19641787
CPMG_777.csv	0.27991307
CPMG_778.csv	0.39473248
CPMG_779.csv	0.3159096
CPMG_780.csv	0.45745522
CPMG_781.csv	0.6481128
CPMG_782.csv	0.6983517
CPMG_783.csv	0.4269722
CPMG_784.csv	0.12937911
CPMG_785.csv	0.5838127
CPMG_786.csv	0.23173106
CPMG_787.csv	0.67884475
CPMG_788.csv	0.583336
CPMG_789.csv	0.6045844
CPMG_790.csv	0.55133605
CPMG_791.csv	0.6309078
CPMG_792.csv	0.3555726
CPMG_793.csv	0.1771277
CPMG_794.csv	0.52909034
CPMG_795.csv	0.44422185
CPMG_796.csv	0.36667794
CPMG_797.csv	0.21793784
CPMG_798.csv	0.47512415
CPMG_799.csv	0.61383593
CPMG_800.csv	0.74313915
CPMG_801.csv	0.6975
CPMG_802.csv	0.43281788
CPMG_803.csv	0.6141115
CPMG_804.csv	0.28143632
CPMG_805.csv	0.32167828
CPMG_806.csv	0.6215519
CPMG_807.csv	0.14123769
CPMG_808.csv	0.07213099
CPMG_809.csv	0.31660777
CPMG_810.csv	0.63989544
CPMG_811.csv	0.5503297
CPMG_812.csv	0.75191563
CPMG_813.csv	0.098059684
CPMG_814.csv	0.3841492
CPMG_815.csv	0.07163336
CPMG_816.csv	0.35976225
CPMG_817.csv	0.69058233
CPMG_818.csv	0.23224303
CPMG_819.csv	0.060614202
CPMG_820.csv	0.46681154
CPMG_821.csv	0.61320627
CPMG_822.csv	0.29172325
CPMG_823.csv	0.56169015
CPMG_824.csv	0.31697905
CPMG_825.csv	0.6211301
CPMG_826.csv	0.14061373
CPMG_827.csv	0.6890779
CPMG_828.csv	0.06492293
CPMG_829.csv	0.6978596
CPMG_830.csv	0.56819445
CPMG_831.csv	0.045273162
CPMG_832.csv	0.70138013
CPMG_833.csv	0.7607206
CPMG_834.csv	0.6262235
CPMG_835.csv	0.18245746
CPMG_836.csv	0.26821578
CPMG_837.csv	0.3893071
CPMG_838.csv	0.12454061
CPMG_839.csv	0.13545051
CPMG_840.csv	0.51248634
CPMG_841.csv	0.105941296
CPMG_842.csv	0.7722778
CPMG_843.csv	0.3890034
CPMG_844.csv	0.10995856
CPMG_845.csv	0.40172243
CPMG_846.csv	0.34032512
CPMG_847.csv	0.070100084
CPMG_848.csv	0.5417887
CPMG_849.csv	0.6670085
CPMG_850.csv	0.8016771
CPMG_851.csv	0.34629613
CPMG_852.csv	0.39701885
CPMG_853.csv	0.31277138
CPMG_854.csv	0.27767062
CPMG_855.csv	0.106773786
CPMG_856.csv	0.487197
CPMG_857.csv	0.16760272
CPMG_858.csv	0.36245567
CPMG_859.csv	0.7565328
CPMG_860.csv	0.3919503
CPMG_861.csv	0.075515226
CPMG_862.csv	0.17999598
CPMG_863.csv	0.528905
CPMG_864.csv	0.20017141
CPMG_865.csv	0.1413992
CPMG_866.csv	0.2055444
CPMG_867.csv	0.21671936
CPMG_868.csv	0.5195512
CPMG_869.csv	0.7117635
CPMG_870.csv	0.5849587
CPMG_871.csv	0.21822804
CPMG_872.csv	0.27645415
CPMG_873.csv	0.33446172
CPMG_874.csv	0.36024022
CPMG_875.csv	0.39663306
