CPMG	%
CPMG_068.csv	0.23329173
CPMG_069.csv	0.5578362
CPMG_070.csv	0.53395534
CPMG_071.csv	0.24356267
CPMG_072.csv	0.34230232
CPMG_073.csv	0.24352372
CPMG_074.csv	0.146413
CPMG_075.csv	0.5084652
CPMG_076.csv	0.14482506
CPMG_077.csv	0.4231276
CPMG_078.csv	0.46233937
CPMG_079.csv	0.62093323
CPMG_080.csv	0.4382123
CPMG_081.csv	0.4356052
CPMG_082.csv	0.21527122
CPMG_083.csv	0.3778557
CPMG_084.csv	0.072829545
CPMG_085.csv	0.27462
CPMG_086.csv	0.16336802
CPMG_087.csv	0.40394488
CPMG_088.csv	0.33975914
CPMG_089.csv	0.5997568
CPMG_090.csv	0.44728294
CPMG_091.csv	0.15951112
CPMG_092.csv	0.33400872
CPMG_093.csv	0.51497585
CPMG_094.csv	0.61511916
CPMG_095.csv	0.19582863
CPMG_096.csv	0.17071013
CPMG_097.csv	0.18119608
CPMG_098.csv	0.2395007
CPMG_099.csv	0.6775201
CPMG_100.csv	0.18876773
CPMG_101.csv	0.19683991
CPMG_102.csv	0.25512108
CPMG_103.csv	0.21116698
CPMG_104.csv	0.39827666
CPMG_105.csv	0.114505924
CPMG_106.csv	0.13619624
CPMG_107.csv	0.39744008
CPMG_108.csv	0.53744656
CPMG_109.csv	0.6033413
CPMG_110.csv	0.3315315
CPMG_111.csv	0.7032478
CPMG_112.csv	0.13490245
CPMG_113.csv	0.61729735
CPMG_114.csv	0.14744055
CPMG_115.csv	0.10792384
CPMG_116.csv	0.10353327
CPMG_117.csv	0.7308235
CPMG_118.csv	0.47031447
CPMG_119.csv	0.10023828
CPMG_120.csv	0.08943293
CPMG_121.csv	0.5335564
CPMG_122.csv	0.2524319
CPMG_123.csv	0.49980018
CPMG_124.csv	0.5035602
CPMG_125.csv	0.60942745
CPMG_126.csv	0.14816426
CPMG_127.csv	0.5998509
CPMG_128.csv	0.43536502
CPMG_129.csv	0.13608398
CPMG_130.csv	0.11275275
CPMG_131.csv	0.44741237
CPMG_132.csv	0.18856111
CPMG_133.csv	0.46261317
CPMG_134.csv	0.49195212
CPMG_135.csv	0.3483751
CPMG_136.csv	0.2997966
CPMG_137.csv	0.17342675
CPMG_138.csv	0.4247022
CPMG_139.csv	0.16277751
CPMG_140.csv	0.32809106
CPMG_141.csv	0.3007755
CPMG_142.csv	0.7198106
CPMG_143.csv	0.113311104
CPMG_144.csv	0.47463608
CPMG_145.csv	0.12865432
CPMG_146.csv	0.29453588
CPMG_147.csv	0.7059829
CPMG_148.csv	0.19572595
CPMG_149.csv	0.35163066
CPMG_150.csv	0.1644037
CPMG_151.csv	0.2531741
CPMG_152.csv	0.12686166
CPMG_153.csv	0.045185924
CPMG_154.csv	0.615944
CPMG_155.csv	0.14109708
CPMG_156.csv	0.3899654
CPMG_157.csv	0.5846118
CPMG_158.csv	0.6359299
CPMG_159.csv	0.6350105
CPMG_160.csv	0.50385463
CPMG_161.csv	0.07340237
CPMG_162.csv	0.50535077
CPMG_163.csv	0.2851182
CPMG_164.csv	0.6239128
CPMG_165.csv	0.20388702
CPMG_166.csv	0.38817903
CPMG_167.csv	0.1665501
CPMG_168.csv	0.20544712
CPMG_169.csv	0.0868963
CPMG_170.csv	0.75611305
CPMG_171.csv	0.08915125
CPMG_172.csv	0.16683841
CPMG_173.csv	0.6235144
CPMG_174.csv	0.5607789
CPMG_175.csv	0.5967878
CPMG_176.csv	0.6782864
CPMG_177.csv	0.79230857
CPMG_178.csv	0.072743274
CPMG_179.csv	0.6751508
CPMG_180.csv	0.23090102
CPMG_181.csv	0.6782218
CPMG_182.csv	0.39525172
CPMG_183.csv	0.696358
CPMG_184.csv	0.380476
CPMG_185.csv	0.33934593
CPMG_186.csv	0.3417403
CPMG_187.csv	0.35987246
CPMG_188.csv	0.6718687
CPMG_189.csv	0.5430809
CPMG_190.csv	0.083673015
CPMG_191.csv	0.6421884
CPMG_192.csv	0.3448897
CPMG_193.csv	0.73259556
CPMG_194.csv	0.6513789
CPMG_195.csv	0.55600345
CPMG_196.csv	0.7230896
CPMG_197.csv	0.17713815
CPMG_198.csv	0.6712951
CPMG_199.csv	0.104611844
CPMG_200.csv	0.21079566
CPMG_201.csv	0.10632868
CPMG_202.csv	0.09693185
CPMG_203.csv	0.7575753
CPMG_204.csv	0.7402746
CPMG_205.csv	0.25713158
CPMG_206.csv	0.48848304
CPMG_207.csv	0.45431083
CPMG_208.csv	0.42028156
CPMG_209.csv	0.62957025
CPMG_210.csv	0.22873749
CPMG_211.csv	0.5256973
CPMG_212.csv	0.4025012
CPMG_213.csv	0.11868005
CPMG_214.csv	0.15847608
CPMG_215.csv	0.064299524
CPMG_216.csv	0.59668255
CPMG_217.csv	0.51580614
CPMG_218.csv	0.46241313
CPMG_219.csv	0.07597302
CPMG_220.csv	0.09175812
CPMG_221.csv	0.46890998
CPMG_222.csv	0.121495835
CPMG_223.csv	0.55252683
CPMG_224.csv	0.23467794
CPMG_225.csv	0.2626581
CPMG_226.csv	0.43450445
CPMG_227.csv	0.33707818
CPMG_228.csv	0.54267037
CPMG_229.csv	0.38367343
CPMG_230.csv	0.566103
CPMG_231.csv	0.14106174
CPMG_232.csv	0.53042626
CPMG_233.csv	0.054331228
CPMG_234.csv	0.4859739
CPMG_235.csv	0.56353825
CPMG_236.csv	0.6300692
CPMG_237.csv	0.5858181
CPMG_238.csv	0.11692708
CPMG_239.csv	0.26897895
CPMG_240.csv	0.4469432
CPMG_241.csv	0.47819185
CPMG_242.csv	0.57630706
CPMG_243.csv	0.4358715
CPMG_244.csv	0.13549414
CPMG_245.csv	0.31380323
CPMG_246.csv	0.07896765
CPMG_247.csv	0.25320616
CPMG_248.csv	0.29373544
CPMG_249.csv	0.33130643
CPMG_250.csv	0.085192144
CPMG_251.csv	0.18883127
CPMG_252.csv	0.08242754
CPMG_253.csv	0.24788028
CPMG_254.csv	0.45407978
CPMG_255.csv	0.3114942
CPMG_256.csv	0.2353454
CPMG_257.csv	0.03517652
CPMG_258.csv	0.15879308
CPMG_259.csv	0.6760384
CPMG_260.csv	0.71437156
CPMG_261.csv	0.73852247
CPMG_262.csv	0.4845912
CPMG_263.csv	0.22788264
CPMG_264.csv	0.124861054
CPMG_265.csv	0.4076971
CPMG_266.csv	0.7054262
CPMG_267.csv	0.38367644
CPMG_268.csv	0.60671234
CPMG_269.csv	0.29829285
CPMG_270.csv	0.42476892
CPMG_271.csv	0.20934682
CPMG_272.csv	0.5108231
CPMG_273.csv	0.23457782
CPMG_274.csv	0.21584442
CPMG_275.csv	0.28196895
CPMG_276.csv	0.7334077
CPMG_277.csv	0.5369508
CPMG_278.csv	0.6775906
CPMG_279.csv	0.13221732
CPMG_280.csv	0.1286969
CPMG_281.csv	0.34128055
CPMG_282.csv	0.2298113
CPMG_283.csv	0.62166584
CPMG_284.csv	0.11152895
CPMG_285.csv	0.6384199
CPMG_286.csv	0.071586475
CPMG_287.csv	0.20940779
CPMG_288.csv	0.09223696
CPMG_289.csv	0.36399776
CPMG_290.csv	0.34810767
CPMG_291.csv	0.7307483
CPMG_292.csv	0.3237561
CPMG_293.csv	0.46946815
CPMG_294.csv	0.4510212
CPMG_295.csv	0.6090606
CPMG_296.csv	0.063231975
CPMG_297.csv	0.5989296
CPMG_298.csv	0.07146929
CPMG_299.csv	0.2317335
CPMG_300.csv	0.23475422
CPMG_301.csv	0.06664881
CPMG_302.csv	0.46338987
CPMG_303.csv	0.1844584
CPMG_304.csv	0.17499761
CPMG_305.csv	0.4109234
CPMG_306.csv	0.21607137
CPMG_307.csv	0.26046234
CPMG_308.csv	0.407537
CPMG_309.csv	0.10717196
CPMG_310.csv	0.42607677
CPMG_311.csv	0.15653722
CPMG_312.csv	0.66081893
CPMG_313.csv	0.1401534
CPMG_314.csv	0.40436715
CPMG_315.csv	0.2914831
CPMG_316.csv	0.18298456
CPMG_317.csv	0.536126
CPMG_318.csv	0.11047708
CPMG_319.csv	0.68754405
CPMG_320.csv	0.4951048
CPMG_321.csv	0.5246538
CPMG_322.csv	0.20709327
CPMG_323.csv	0.28092998
CPMG_324.csv	0.2042831
CPMG_325.csv	0.096543655
CPMG_326.csv	0.66098446
CPMG_327.csv	0.54179025
CPMG_328.csv	0.701392
CPMG_329.csv	0.65031797
CPMG_330.csv	0.62161857
CPMG_331.csv	0.7117201
CPMG_332.csv	0.096356146
CPMG_333.csv	0.6358254
CPMG_334.csv	0.5890393
CPMG_335.csv	0.23464958
CPMG_336.csv	0.28521702
CPMG_337.csv	0.121900596
CPMG_338.csv	0.3810369
CPMG_339.csv	0.19440036
CPMG_340.csv	0.64482987
CPMG_341.csv	0.36479124
CPMG_342.csv	0.6758327
CPMG_343.csv	0.57783955
CPMG_344.csv	0.6820206
CPMG_345.csv	0.4254927
CPMG_346.csv	0.2756552
CPMG_347.csv	0.6732168
CPMG_348.csv	0.6490206
CPMG_349.csv	0.16109121
CPMG_350.csv	0.1703624
CPMG_351.csv	0.40551984
CPMG_352.csv	0.3794987
CPMG_353.csv	0.6123436
CPMG_354.csv	0.057895962
CPMG_355.csv	0.48263597
CPMG_356.csv	0.6680685
CPMG_357.csv	0.3598643
CPMG_358.csv	0.29238912
CPMG_359.csv	0.71159405
CPMG_360.csv	0.5634248
CPMG_361.csv	0.5652297
CPMG_362.csv	0.2905011
CPMG_363.csv	0.076063
CPMG_364.csv	0.624451
CPMG_365.csv	0.5140837
CPMG_366.csv	0.5588842
CPMG_367.csv	0.07222268
CPMG_368.csv	0.18835957
CPMG_369.csv	0.080709815
CPMG_370.csv	0.18017253
CPMG_371.csv	0.110530466
CPMG_372.csv	0.25944686
CPMG_373.csv	0.62920475
CPMG_374.csv	0.49735156
CPMG_375.csv	0.4209257
CPMG_376.csv	0.3741435
CPMG_377.csv	0.17954601
CPMG_378.csv	0.29179278
CPMG_379.csv	0.15960196
CPMG_380.csv	0.18606016
CPMG_381.csv	0.13434583
CPMG_382.csv	0.093135126
CPMG_383.csv	0.5722357
CPMG_384.csv	0.3205002
CPMG_385.csv	0.41312236
CPMG_386.csv	0.61562604
CPMG_387.csv	0.19475259
CPMG_388.csv	0.14477874
CPMG_389.csv	0.3178727
CPMG_390.csv	0.6847051
CPMG_391.csv	0.5422107
CPMG_392.csv	0.1746171
CPMG_393.csv	0.34109217
CPMG_394.csv	0.3349295
CPMG_395.csv	0.48237503
CPMG_396.csv	0.7192726
CPMG_397.csv	0.6708276
CPMG_398.csv	0.49869224
CPMG_399.csv	0.73192114
CPMG_400.csv	0.46608278
CPMG_401.csv	0.6449723
CPMG_402.csv	0.5653297
CPMG_403.csv	0.5057523
CPMG_404.csv	0.5663087
CPMG_405.csv	0.07223498
CPMG_406.csv	0.53300536
CPMG_407.csv	0.09129178
CPMG_408.csv	0.30025187
CPMG_409.csv	0.37875947
CPMG_410.csv	0.39091447
CPMG_411.csv	0.5877871
CPMG_412.csv	0.17523095
CPMG_413.csv	0.07465369
CPMG_414.csv	0.4218653
CPMG_415.csv	0.54530126
CPMG_416.csv	0.7175468
CPMG_417.csv	0.2231499
CPMG_418.csv	0.5222614
CPMG_419.csv	0.07053976
CPMG_420.csv	0.6817417
CPMG_421.csv	0.6858918
CPMG_422.csv	0.44080764
CPMG_423.csv	0.63068634
CPMG_424.csv	0.6164545
CPMG_425.csv	0.29287392
CPMG_426.csv	0.3453583
CPMG_427.csv	0.7175635
CPMG_428.csv	0.65653074
CPMG_429.csv	0.19773895
CPMG_430.csv	0.35691017
CPMG_431.csv	0.21942253
CPMG_432.csv	0.04285525
CPMG_433.csv	0.39454716
CPMG_434.csv	0.11482337
CPMG_435.csv	0.6186227
CPMG_436.csv	0.048157398
CPMG_437.csv	0.18946
CPMG_438.csv	0.24710992
CPMG_439.csv	0.4951333
CPMG_440.csv	0.76241636
CPMG_441.csv	0.38385108
CPMG_442.csv	0.72239333
CPMG_443.csv	0.51802725
CPMG_444.csv	0.13488275
CPMG_445.csv	0.08136327
CPMG_446.csv	0.76803887
CPMG_447.csv	0.52525496
CPMG_448.csv	0.30575866
CPMG_449.csv	0.09953956
CPMG_450.csv	0.08362912
CPMG_451.csv	0.14119972
CPMG_452.csv	0.68510497
CPMG_453.csv	0.14945763
CPMG_454.csv	0.2309966
CPMG_455.csv	0.13035351
CPMG_456.csv	0.5851453
CPMG_457.csv	0.15402928
CPMG_458.csv	0.5770593
CPMG_459.csv	0.2972138
CPMG_460.csv	0.35742044
CPMG_461.csv	0.18536952
CPMG_462.csv	0.31889352
CPMG_463.csv	0.72610193
CPMG_464.csv	0.23570275
CPMG_465.csv	0.11172421
CPMG_466.csv	0.20540546
CPMG_467.csv	0.18560973
CPMG_468.csv	0.17302255
CPMG_469.csv	0.30616093
CPMG_470.csv	0.22222778
CPMG_471.csv	0.706621
CPMG_472.csv	0.62174803
CPMG_473.csv	0.5274246
CPMG_474.csv	0.6231869
CPMG_475.csv	0.15061663
CPMG_476.csv	0.12112523
CPMG_477.csv	0.13911936
CPMG_478.csv	0.059099276
CPMG_479.csv	0.1290363
CPMG_480.csv	0.1689369
CPMG_481.csv	0.20943652
CPMG_482.csv	0.1343724
CPMG_483.csv	0.3389279
CPMG_484.csv	0.26880866
CPMG_485.csv	0.61444414
CPMG_486.csv	0.43544176
CPMG_487.csv	0.5163648
CPMG_488.csv	0.60460806
CPMG_489.csv	0.6422959
CPMG_490.csv	0.25478348
CPMG_491.csv	0.41093224
CPMG_492.csv	0.12245319
CPMG_493.csv	0.5997865
CPMG_494.csv	0.13477547
CPMG_495.csv	0.45001292
CPMG_496.csv	0.52055585
CPMG_497.csv	0.6744129
CPMG_498.csv	0.2797959
CPMG_499.csv	0.39612296
CPMG_500.csv	0.09008023
CPMG_501.csv	0.30686152
CPMG_502.csv	0.6293335
CPMG_503.csv	0.21571918
CPMG_504.csv	0.24547432
CPMG_505.csv	0.1793313
CPMG_506.csv	0.613977
CPMG_507.csv	0.17218907
CPMG_508.csv	0.32980135
CPMG_509.csv	0.23039082
CPMG_510.csv	0.13257554
CPMG_511.csv	0.31257778
CPMG_512.csv	0.16300367
CPMG_513.csv	0.14176112
CPMG_514.csv	0.2567975
CPMG_515.csv	0.5895414
CPMG_516.csv	0.7097509
CPMG_517.csv	0.1606164
CPMG_518.csv	0.12522954
CPMG_519.csv	0.09730752
CPMG_520.csv	0.5095874
CPMG_521.csv	0.21525997
CPMG_522.csv	0.27501836
CPMG_523.csv	0.3812506
CPMG_524.csv	0.16645294
CPMG_525.csv	0.30302596
CPMG_526.csv	0.40293527
CPMG_527.csv	0.48781726
CPMG_528.csv	0.054363832
CPMG_529.csv	0.0816032
CPMG_530.csv	0.12828708
CPMG_531.csv	0.06725579
CPMG_532.csv	0.6664257
CPMG_533.csv	0.44060093
CPMG_534.csv	0.7015512
CPMG_535.csv	0.18469305
CPMG_536.csv	0.6283171
CPMG_537.csv	0.498511
CPMG_538.csv	0.2735252
CPMG_539.csv	0.1416546
CPMG_540.csv	0.6911893
CPMG_541.csv	0.47032017
CPMG_542.csv	0.58885676
CPMG_543.csv	0.19291404
CPMG_544.csv	0.48254508
CPMG_545.csv	0.1821545
CPMG_546.csv	0.16539015
CPMG_547.csv	0.54605854
CPMG_548.csv	0.6993742
CPMG_549.csv	0.083206035
CPMG_550.csv	0.65250844
CPMG_551.csv	0.37341148
CPMG_552.csv	0.11829331
CPMG_553.csv	0.6959273
CPMG_554.csv	0.15782222
CPMG_555.csv	0.2403584
CPMG_556.csv	0.14271508
CPMG_557.csv	0.61959225
CPMG_558.csv	0.15989025
CPMG_559.csv	0.66643476
CPMG_560.csv	0.052531037
CPMG_561.csv	0.2018975
CPMG_562.csv	0.23596722
CPMG_563.csv	0.11166511
CPMG_564.csv	0.15361862
CPMG_565.csv	0.4458461
CPMG_566.csv	0.089645386
CPMG_567.csv	0.36741284
CPMG_568.csv	0.5931123
CPMG_569.csv	0.17472643
CPMG_570.csv	0.11966403
CPMG_571.csv	0.1499366
CPMG_572.csv	0.08021381
CPMG_573.csv	0.51139843
CPMG_574.csv	0.089263946
CPMG_575.csv	0.25656453
CPMG_576.csv	0.07933982
CPMG_577.csv	0.58440244
CPMG_578.csv	0.46674576
CPMG_579.csv	0.20260161
CPMG_580.csv	0.5595612
CPMG_581.csv	0.62551
CPMG_582.csv	0.1765747
CPMG_583.csv	0.28644443
CPMG_584.csv	0.29708973
CPMG_585.csv	0.5966649
CPMG_586.csv	0.13838488
CPMG_587.csv	0.3842635
CPMG_588.csv	0.5520066
CPMG_589.csv	0.717104
CPMG_590.csv	0.5580758
CPMG_591.csv	0.07300443
CPMG_592.csv	0.66749483
CPMG_593.csv	0.07773324
CPMG_594.csv	0.6965526
CPMG_595.csv	0.73093057
CPMG_596.csv	0.22343853
CPMG_597.csv	0.45144245
CPMG_598.csv	0.3314801
CPMG_599.csv	0.5503277
CPMG_600.csv	0.14158776
CPMG_601.csv	0.6341795
CPMG_602.csv	0.59675485
CPMG_603.csv	0.49461174
CPMG_604.csv	0.7216147
CPMG_605.csv	0.7042251
CPMG_606.csv	0.42577067
CPMG_607.csv	0.71502537
CPMG_608.csv	0.39081296
CPMG_609.csv	0.098700345
CPMG_610.csv	0.099532396
CPMG_611.csv	0.5211741
CPMG_612.csv	0.73525846
CPMG_613.csv	0.22300495
CPMG_614.csv	0.72073406
CPMG_615.csv	0.4861768
CPMG_616.csv	0.39240074
CPMG_617.csv	0.09953886
CPMG_618.csv	0.7331265
CPMG_619.csv	0.47029084
CPMG_620.csv	0.6464399
CPMG_621.csv	0.6826675
CPMG_622.csv	0.6673905
CPMG_623.csv	0.26193842
CPMG_624.csv	0.42354497
CPMG_625.csv	0.5242119
CPMG_626.csv	0.69505584
CPMG_627.csv	0.23489405
CPMG_628.csv	0.70373416
CPMG_629.csv	0.65856993
CPMG_630.csv	0.20449276
CPMG_631.csv	0.38705403
CPMG_632.csv	0.19230303
CPMG_633.csv	0.43806106
CPMG_634.csv	0.6380267
CPMG_635.csv	0.112653635
CPMG_636.csv	0.21520478
CPMG_637.csv	0.5471108
CPMG_638.csv	0.25353992
CPMG_639.csv	0.6746732
CPMG_640.csv	0.73137194
CPMG_641.csv	0.7541801
CPMG_642.csv	0.12550484
CPMG_643.csv	0.32860795
CPMG_644.csv	0.44111732
CPMG_645.csv	0.18035379
CPMG_646.csv	0.14963287
CPMG_647.csv	0.13335714
CPMG_648.csv	0.5999915
CPMG_649.csv	0.07113177
CPMG_650.csv	0.28496706
CPMG_651.csv	0.12025401
CPMG_652.csv	0.6697102
CPMG_653.csv	0.47214252
CPMG_654.csv	0.54443115
CPMG_655.csv	0.3750058
CPMG_656.csv	0.51792896
CPMG_657.csv	0.3529031
CPMG_658.csv	0.30334422
CPMG_659.csv	0.063398205
CPMG_660.csv	0.32316753
CPMG_661.csv	0.19537264
CPMG_662.csv	0.3342254
CPMG_663.csv	0.077912934
CPMG_664.csv	0.7887387
CPMG_665.csv	0.11077142
CPMG_666.csv	0.1698769
CPMG_667.csv	0.3317862
CPMG_668.csv	0.59623295
CPMG_669.csv	0.17948218
CPMG_670.csv	0.1391368
CPMG_671.csv	0.066535786
CPMG_672.csv	0.71259946
CPMG_673.csv	0.6479809
CPMG_674.csv	0.28864998
CPMG_675.csv	0.09773238
CPMG_676.csv	0.6512616
CPMG_677.csv	0.32137063
CPMG_678.csv	0.71155906
CPMG_679.csv	0.07097493
CPMG_680.csv	0.6876627
CPMG_681.csv	0.27713692
CPMG_682.csv	0.15434706
CPMG_683.csv	0.4993691
CPMG_684.csv	0.16977167
CPMG_685.csv	0.54801667
CPMG_686.csv	0.1687079
CPMG_687.csv	0.5848177
CPMG_688.csv	0.4943293
CPMG_689.csv	0.28103188
CPMG_690.csv	0.53178906
CPMG_691.csv	0.66717905
CPMG_692.csv	0.27416718
CPMG_693.csv	0.72675705
CPMG_694.csv	0.11286406
CPMG_695.csv	0.375877
CPMG_696.csv	0.2580408
CPMG_697.csv	0.42135233
CPMG_698.csv	0.24200507
CPMG_699.csv	0.11650956
CPMG_700.csv	0.09209825
CPMG_701.csv	0.606763
CPMG_702.csv	0.28165314
CPMG_703.csv	0.6965606
CPMG_704.csv	0.5126167
CPMG_705.csv	0.66174674
CPMG_706.csv	0.1491125
CPMG_707.csv	0.6458691
CPMG_708.csv	0.6429339
CPMG_709.csv	0.29511908
CPMG_710.csv	0.58372045
CPMG_711.csv	0.33030957
CPMG_712.csv	0.7388132
CPMG_713.csv	0.44224867
CPMG_714.csv	0.104414925
CPMG_715.csv	0.24460965
CPMG_716.csv	0.21756414
CPMG_717.csv	0.43377617
CPMG_718.csv	0.21039967
CPMG_719.csv	0.21677105
CPMG_720.csv	0.30695543
CPMG_721.csv	0.47584087
CPMG_722.csv	0.100658394
CPMG_723.csv	0.5493704
CPMG_724.csv	0.058165036
CPMG_725.csv	0.119174294
CPMG_726.csv	0.6163075
CPMG_727.csv	0.46788597
CPMG_728.csv	0.14142375
CPMG_729.csv	0.65299904
CPMG_730.csv	0.07498423
CPMG_731.csv	0.16609599
CPMG_732.csv	0.14580001
CPMG_733.csv	0.7586008
CPMG_734.csv	0.27648485
CPMG_735.csv	0.585873
CPMG_736.csv	0.13298546
CPMG_737.csv	0.077308394
CPMG_738.csv	0.52162
CPMG_739.csv	0.07750819
CPMG_740.csv	0.16710405
CPMG_741.csv	0.45923313
CPMG_742.csv	0.23662062
CPMG_743.csv	0.6177536
CPMG_744.csv	0.099329546
CPMG_745.csv	0.722214
CPMG_746.csv	0.05493483
CPMG_747.csv	0.66402596
CPMG_748.csv	0.44322643
CPMG_749.csv	0.56666416
CPMG_750.csv	0.10421953
CPMG_751.csv	0.41141573
CPMG_752.csv	0.3814215
CPMG_753.csv	0.08473289
CPMG_754.csv	0.6254297
CPMG_755.csv	0.28763086
CPMG_756.csv	0.33047068
CPMG_757.csv	0.28463772
CPMG_758.csv	0.30145684
CPMG_759.csv	0.5729718
CPMG_760.csv	0.6264889
CPMG_761.csv	0.11407821
CPMG_762.csv	0.065655895
CPMG_763.csv	0.692735
CPMG_764.csv	0.31799755
CPMG_765.csv	0.6184483
CPMG_766.csv	0.20233794
CPMG_767.csv	0.19093038
CPMG_768.csv	0.08785347
CPMG_769.csv	0.089561105
CPMG_770.csv	0.19898924
CPMG_771.csv	0.51014674
CPMG_772.csv	0.18482903
CPMG_773.csv	0.16004501
CPMG_774.csv	0.7047065
CPMG_775.csv	0.16932915
CPMG_776.csv	0.21390282
CPMG_777.csv	0.2931859
CPMG_778.csv	0.40096292
CPMG_779.csv	0.2830548
CPMG_780.csv	0.4463432
CPMG_781.csv	0.6519738
CPMG_782.csv	0.70945907
CPMG_783.csv	0.39611605
CPMG_784.csv	0.11387904
CPMG_785.csv	0.597534
CPMG_786.csv	0.23739998
CPMG_787.csv	0.675691
CPMG_788.csv	0.6188163
CPMG_789.csv	0.61817014
CPMG_790.csv	0.5664418
CPMG_791.csv	0.64516854
CPMG_792.csv	0.30551523
CPMG_793.csv	0.1875684
CPMG_794.csv	0.5546273
CPMG_795.csv	0.43620473
CPMG_796.csv	0.33552334
CPMG_797.csv	0.21430556
CPMG_798.csv	0.5153098
CPMG_799.csv	0.6142999
CPMG_800.csv	0.72806525
CPMG_801.csv	0.68635213
CPMG_802.csv	0.40207288
CPMG_803.csv	0.64643395
CPMG_804.csv	0.22807075
CPMG_805.csv	0.31849185
CPMG_806.csv	0.6347787
CPMG_807.csv	0.13626449
CPMG_808.csv	0.0696595
CPMG_809.csv	0.34507775
CPMG_810.csv	0.64882183
CPMG_811.csv	0.5356632
CPMG_812.csv	0.7450567
CPMG_813.csv	0.08571807
CPMG_814.csv	0.37155515
CPMG_815.csv	0.08754664
CPMG_816.csv	0.3302468
CPMG_817.csv	0.6946996
CPMG_818.csv	0.18403608
CPMG_819.csv	0.057346754
CPMG_820.csv	0.4591157
CPMG_821.csv	0.60110885
CPMG_822.csv	0.3034446
CPMG_823.csv	0.5939507
CPMG_824.csv	0.29322574
CPMG_825.csv	0.6289149
CPMG_826.csv	0.10932383
CPMG_827.csv	0.7004311
CPMG_828.csv	0.068218835
CPMG_829.csv	0.70026773
CPMG_830.csv	0.58562666
CPMG_831.csv	0.045413677
CPMG_832.csv	0.6985214
CPMG_833.csv	0.7504277
CPMG_834.csv	0.6328073
CPMG_835.csv	0.17563887
CPMG_836.csv	0.24555573
CPMG_837.csv	0.38637173
CPMG_838.csv	0.12339821
CPMG_839.csv	0.1276211
CPMG_840.csv	0.56163
CPMG_841.csv	0.10708882
CPMG_842.csv	0.7586866
CPMG_843.csv	0.36948436
CPMG_844.csv	0.10128028
CPMG_845.csv	0.41975266
CPMG_846.csv	0.35571727
CPMG_847.csv	0.084121384
CPMG_848.csv	0.56554556
CPMG_849.csv	0.66745657
CPMG_850.csv	0.79197645
CPMG_851.csv	0.34749374
CPMG_852.csv	0.45254287
CPMG_853.csv	0.29009366
CPMG_854.csv	0.27803203
CPMG_855.csv	0.10857716
CPMG_856.csv	0.4692307
CPMG_857.csv	0.15260999
CPMG_858.csv	0.34228444
CPMG_859.csv	0.74304366
CPMG_860.csv	0.42059174
CPMG_861.csv	0.07817867
CPMG_862.csv	0.15780632
CPMG_863.csv	0.5352251
CPMG_864.csv	0.16892472
CPMG_865.csv	0.14641233
CPMG_866.csv	0.21280283
CPMG_867.csv	0.22676243
CPMG_868.csv	0.5200858
CPMG_869.csv	0.71436995
CPMG_870.csv	0.6124353
CPMG_871.csv	0.23250298
CPMG_872.csv	0.2654577
CPMG_873.csv	0.3779717
CPMG_874.csv	0.36670125
