CPMG	%
CPMG_107.csv	0.40203503
CPMG_108.csv	0.50020367
CPMG_109.csv	0.5260914
CPMG_110.csv	0.25495943
CPMG_111.csv	0.6827503
CPMG_112.csv	0.12365457
CPMG_113.csv	0.57908154
CPMG_114.csv	0.10289055
CPMG_115.csv	0.12231175
CPMG_116.csv	0.0912707
CPMG_117.csv	0.7324832
CPMG_118.csv	0.4899689
CPMG_119.csv	0.14911094
CPMG_120.csv	0.0683671
CPMG_121.csv	0.51934296
CPMG_122.csv	0.2992076
CPMG_123.csv	0.49669743
CPMG_124.csv	0.4965699
CPMG_125.csv	0.6065102
CPMG_126.csv	0.13318625
CPMG_127.csv	0.5550929
CPMG_128.csv	0.38942206
CPMG_129.csv	0.19353703
CPMG_130.csv	0.08733686
CPMG_131.csv	0.47325715
CPMG_132.csv	0.1928106
CPMG_133.csv	0.4622153
CPMG_134.csv	0.42281196
CPMG_135.csv	0.32210535
CPMG_136.csv	0.25720984
CPMG_137.csv	0.2219351
CPMG_138.csv	0.41434935
CPMG_139.csv	0.14737193
CPMG_140.csv	0.33997083
CPMG_141.csv	0.31637046
CPMG_142.csv	0.7365902
CPMG_143.csv	0.12985013
CPMG_144.csv	0.50962645
CPMG_145.csv	0.1295856
CPMG_146.csv	0.36854064
CPMG_147.csv	0.7283526
CPMG_148.csv	0.25572014
CPMG_149.csv	0.32815087
CPMG_150.csv	0.16994639
CPMG_151.csv	0.27715334
CPMG_152.csv	0.13978249
CPMG_153.csv	0.0446436
CPMG_154.csv	0.6015879
CPMG_155.csv	0.1534594
CPMG_156.csv	0.39859313
CPMG_157.csv	0.5333569
CPMG_158.csv	0.6246564
CPMG_159.csv	0.60712934
CPMG_160.csv	0.46355566
CPMG_161.csv	0.10688421
CPMG_162.csv	0.5424317
CPMG_163.csv	0.29685852
CPMG_164.csv	0.63717407
CPMG_165.csv	0.24924737
CPMG_166.csv	0.3748224
CPMG_167.csv	0.16661899
CPMG_168.csv	0.17177989
CPMG_169.csv	0.099913545
CPMG_170.csv	0.7900252
CPMG_171.csv	0.08110622
CPMG_172.csv	0.1658168
CPMG_173.csv	0.5914026
CPMG_174.csv	0.59985983
CPMG_175.csv	0.6076435
CPMG_176.csv	0.6540841
CPMG_177.csv	0.7985883
CPMG_178.csv	0.07912068
CPMG_179.csv	0.6818453
CPMG_180.csv	0.24208365
CPMG_181.csv	0.7263397
CPMG_182.csv	0.25679246
CPMG_183.csv	0.68652767
CPMG_184.csv	0.3661492
CPMG_185.csv	0.32912162
CPMG_186.csv	0.333301
CPMG_187.csv	0.39332864
CPMG_188.csv	0.64189804
CPMG_189.csv	0.47889203
CPMG_190.csv	0.11544821
CPMG_191.csv	0.65163016
CPMG_192.csv	0.27905178
CPMG_193.csv	0.76476234
CPMG_194.csv	0.6552156
CPMG_195.csv	0.5191321
CPMG_196.csv	0.7634704
CPMG_197.csv	0.14253408
CPMG_198.csv	0.650198
CPMG_199.csv	0.110618055
CPMG_200.csv	0.26777765
CPMG_201.csv	0.14503878
CPMG_202.csv	0.14096144
CPMG_203.csv	0.7835148
CPMG_204.csv	0.7801519
CPMG_205.csv	0.1627377
CPMG_206.csv	0.5156672
CPMG_207.csv	0.47230053
CPMG_208.csv	0.3518789
CPMG_209.csv	0.55457175
CPMG_210.csv	0.22199336
CPMG_211.csv	0.512858
CPMG_212.csv	0.33303332
CPMG_213.csv	0.0883221
CPMG_214.csv	0.21061961
CPMG_215.csv	0.056366824
CPMG_216.csv	0.5880878
CPMG_217.csv	0.4545485
CPMG_218.csv	0.42037156
CPMG_219.csv	0.086230144
CPMG_220.csv	0.083833404
CPMG_221.csv	0.380726
CPMG_222.csv	0.15555376
CPMG_223.csv	0.53257984
CPMG_224.csv	0.3240521
CPMG_225.csv	0.26891893
CPMG_226.csv	0.38348553
CPMG_227.csv	0.3387442
CPMG_228.csv	0.40806916
CPMG_229.csv	0.36188403
CPMG_230.csv	0.5340411
CPMG_231.csv	0.1647215
CPMG_232.csv	0.48273522
CPMG_233.csv	0.066410206
CPMG_234.csv	0.47346908
CPMG_235.csv	0.55709183
CPMG_236.csv	0.59714234
CPMG_237.csv	0.5720953
CPMG_238.csv	0.142012
CPMG_239.csv	0.27925432
CPMG_240.csv	0.41863003
CPMG_241.csv	0.52781415
CPMG_242.csv	0.5183883
CPMG_243.csv	0.4067603
CPMG_244.csv	0.17864585
CPMG_245.csv	0.35170496
CPMG_246.csv	0.09214061
CPMG_247.csv	0.23176892
CPMG_248.csv	0.2948151
CPMG_249.csv	0.29718426
CPMG_250.csv	0.096209034
CPMG_251.csv	0.16218351
CPMG_252.csv	0.0798224
CPMG_253.csv	0.29627994
CPMG_254.csv	0.38152322
CPMG_255.csv	0.36418876
CPMG_256.csv	0.20125157
CPMG_257.csv	0.047360066
CPMG_258.csv	0.1596536
CPMG_259.csv	0.6854678
CPMG_260.csv	0.7389929
CPMG_261.csv	0.75592643
CPMG_262.csv	0.4603416
CPMG_263.csv	0.27310517
CPMG_264.csv	0.13979797
CPMG_265.csv	0.42672178
CPMG_266.csv	0.70764714
CPMG_267.csv	0.32027847
CPMG_268.csv	0.61530024
CPMG_269.csv	0.24821813
CPMG_270.csv	0.40662467
CPMG_271.csv	0.18204251
CPMG_272.csv	0.5337401
CPMG_273.csv	0.23608929
CPMG_274.csv	0.13666286
CPMG_275.csv	0.26720724
CPMG_276.csv	0.7464547
CPMG_277.csv	0.5115597
CPMG_278.csv	0.69159925
CPMG_279.csv	0.13205506
CPMG_280.csv	0.10042934
CPMG_281.csv	0.28840476
CPMG_282.csv	0.3177363
CPMG_283.csv	0.6328541
CPMG_284.csv	0.12197085
CPMG_285.csv	0.58922035
CPMG_286.csv	0.065770194
CPMG_287.csv	0.19698165
CPMG_288.csv	0.15820442
CPMG_289.csv	0.33724132
CPMG_290.csv	0.3389381
CPMG_291.csv	0.75815386
CPMG_292.csv	0.28453404
CPMG_293.csv	0.46286854
CPMG_294.csv	0.48982257
CPMG_295.csv	0.56952494
CPMG_296.csv	0.076126024
CPMG_297.csv	0.5482376
CPMG_298.csv	0.08915315
CPMG_299.csv	0.3558852
CPMG_300.csv	0.24300624
CPMG_301.csv	0.08669784
CPMG_302.csv	0.46633172
CPMG_303.csv	0.20958492
CPMG_304.csv	0.1469338
CPMG_305.csv	0.35980904
CPMG_306.csv	0.2169592
CPMG_307.csv	0.3116547
CPMG_308.csv	0.41993937
CPMG_309.csv	0.14972742
CPMG_310.csv	0.44016075
CPMG_311.csv	0.14460176
CPMG_312.csv	0.59762406
CPMG_313.csv	0.14624372
CPMG_314.csv	0.35829344
CPMG_315.csv	0.26544034
CPMG_316.csv	0.1512475
CPMG_317.csv	0.45198888
CPMG_318.csv	0.08837832
CPMG_319.csv	0.70854455
CPMG_320.csv	0.49484745
CPMG_321.csv	0.3847672
CPMG_322.csv	0.21604782
CPMG_323.csv	0.24565384
CPMG_324.csv	0.20426139
CPMG_325.csv	0.103661396
CPMG_326.csv	0.6630166
CPMG_327.csv	0.4587689
CPMG_328.csv	0.70159036
CPMG_329.csv	0.6567427
CPMG_330.csv	0.6564639
CPMG_331.csv	0.7078485
CPMG_332.csv	0.10133495
CPMG_333.csv	0.65571034
CPMG_334.csv	0.5681801
CPMG_335.csv	0.29295468
CPMG_336.csv	0.23866607
CPMG_337.csv	0.121261045
CPMG_338.csv	0.37123898
CPMG_339.csv	0.18414241
CPMG_340.csv	0.6512367
CPMG_341.csv	0.39647326
CPMG_342.csv	0.71319175
CPMG_343.csv	0.47714365
CPMG_344.csv	0.67700213
CPMG_345.csv	0.42812517
CPMG_346.csv	0.32840258
CPMG_347.csv	0.64126027
CPMG_348.csv	0.6364339
CPMG_349.csv	0.15428506
CPMG_350.csv	0.1573503
CPMG_351.csv	0.39214432
CPMG_352.csv	0.40012673
CPMG_353.csv	0.5934365
CPMG_354.csv	0.09165682
CPMG_355.csv	0.5160785
CPMG_356.csv	0.651777
CPMG_357.csv	0.4075025
CPMG_358.csv	0.19877309
CPMG_359.csv	0.7122853
CPMG_360.csv	0.44797033
CPMG_361.csv	0.6107119
CPMG_362.csv	0.31167576
CPMG_363.csv	0.054626632
CPMG_364.csv	0.6151361
CPMG_365.csv	0.46378294
CPMG_366.csv	0.48977792
CPMG_367.csv	0.08324194
CPMG_368.csv	0.16955733
CPMG_369.csv	0.113006935
CPMG_370.csv	0.13981944
CPMG_371.csv	0.11842084
CPMG_372.csv	0.27113253
CPMG_373.csv	0.54748476
CPMG_374.csv	0.45088962
CPMG_375.csv	0.36653596
CPMG_376.csv	0.34319064
CPMG_377.csv	0.18425149
CPMG_378.csv	0.25698072
CPMG_379.csv	0.12538415
CPMG_380.csv	0.2385551
CPMG_381.csv	0.123935476
CPMG_382.csv	0.11364484
CPMG_383.csv	0.5979953
CPMG_384.csv	0.2442552
CPMG_385.csv	0.44475386
CPMG_386.csv	0.62339145
CPMG_387.csv	0.19787271
CPMG_388.csv	0.1578962
CPMG_389.csv	0.38882613
CPMG_390.csv	0.68813956
CPMG_391.csv	0.42922285
CPMG_392.csv	0.25316516
CPMG_393.csv	0.27410164
CPMG_394.csv	0.34775674
CPMG_395.csv	0.51105577
CPMG_396.csv	0.74607325
CPMG_397.csv	0.6565579
CPMG_398.csv	0.5118931
CPMG_399.csv	0.7598609
CPMG_400.csv	0.43828997
CPMG_401.csv	0.6315545
CPMG_402.csv	0.54982525
CPMG_403.csv	0.43911922
CPMG_404.csv	0.524958
CPMG_405.csv	0.055490237
CPMG_406.csv	0.46590272
CPMG_407.csv	0.11090856
CPMG_408.csv	0.264318
CPMG_409.csv	0.37661582
CPMG_410.csv	0.38263825
CPMG_411.csv	0.5752699
CPMG_412.csv	0.18831919
CPMG_413.csv	0.11115639
CPMG_414.csv	0.41066182
CPMG_415.csv	0.5886368
CPMG_416.csv	0.7087345
CPMG_417.csv	0.22504458
CPMG_418.csv	0.5319706
CPMG_419.csv	0.08473512
CPMG_420.csv	0.6847935
CPMG_421.csv	0.68966585
CPMG_422.csv	0.40921456
CPMG_423.csv	0.6594349
CPMG_424.csv	0.6007429
CPMG_425.csv	0.35601926
CPMG_426.csv	0.45674568
CPMG_427.csv	0.7320517
CPMG_428.csv	0.6072613
CPMG_429.csv	0.17069353
CPMG_430.csv	0.35067028
CPMG_431.csv	0.21382254
CPMG_432.csv	0.04974447
CPMG_433.csv	0.40151745
CPMG_434.csv	0.11208441
CPMG_435.csv	0.62277013
CPMG_436.csv	0.06942859
CPMG_437.csv	0.1617083
CPMG_438.csv	0.2129317
CPMG_439.csv	0.4825856
CPMG_440.csv	0.7868956
CPMG_441.csv	0.36136305
CPMG_442.csv	0.7477801
CPMG_443.csv	0.55079746
CPMG_444.csv	0.17075467
CPMG_445.csv	0.099466406
CPMG_446.csv	0.7959166
CPMG_447.csv	0.5453903
CPMG_448.csv	0.37404925
CPMG_449.csv	0.12574215
CPMG_450.csv	0.083755754
CPMG_451.csv	0.18463315
CPMG_452.csv	0.66861665
CPMG_453.csv	0.16015106
CPMG_454.csv	0.17317088
CPMG_455.csv	0.11788541
CPMG_456.csv	0.548209
CPMG_457.csv	0.15940215
CPMG_458.csv	0.55941284
CPMG_459.csv	0.2260186
CPMG_460.csv	0.28230208
CPMG_461.csv	0.18189295
CPMG_462.csv	0.3226193
CPMG_463.csv	0.7339692
CPMG_464.csv	0.2646703
CPMG_465.csv	0.12951396
CPMG_466.csv	0.1907813
CPMG_467.csv	0.15796423
CPMG_468.csv	0.1555864
CPMG_469.csv	0.27002406
CPMG_470.csv	0.26457366
CPMG_471.csv	0.7215253
CPMG_472.csv	0.59824723
CPMG_473.csv	0.5101846
CPMG_474.csv	0.58360636
CPMG_475.csv	0.17363483
CPMG_476.csv	0.15824105
CPMG_477.csv	0.16203606
CPMG_478.csv	0.07035258
CPMG_479.csv	0.116376154
CPMG_480.csv	0.14133616
CPMG_481.csv	0.18927543
CPMG_482.csv	0.122317724
CPMG_483.csv	0.3364262
CPMG_484.csv	0.30007732
CPMG_485.csv	0.54136103
CPMG_486.csv	0.36072722
CPMG_487.csv	0.45755613
CPMG_488.csv	0.592026
CPMG_489.csv	0.63934284
CPMG_490.csv	0.32722124
CPMG_491.csv	0.31946698
CPMG_492.csv	0.11259793
CPMG_493.csv	0.6223103
CPMG_494.csv	0.13190979
CPMG_495.csv	0.38017988
CPMG_496.csv	0.48796836
CPMG_497.csv	0.63066113
CPMG_498.csv	0.2975535
CPMG_499.csv	0.36646459
CPMG_500.csv	0.08000346
CPMG_501.csv	0.29125544
CPMG_502.csv	0.6499776
CPMG_503.csv	0.15907784
CPMG_504.csv	0.22929066
CPMG_505.csv	0.198881
CPMG_506.csv	0.6470806
CPMG_507.csv	0.15988192
CPMG_508.csv	0.29657462
CPMG_509.csv	0.19595343
CPMG_510.csv	0.12289639
CPMG_511.csv	0.22421801
CPMG_512.csv	0.15313426
CPMG_513.csv	0.18236554
CPMG_514.csv	0.20763694
CPMG_515.csv	0.5380739
CPMG_516.csv	0.7243795
CPMG_517.csv	0.22166286
CPMG_518.csv	0.12275176
CPMG_519.csv	0.17042132
CPMG_520.csv	0.46914613
CPMG_521.csv	0.22599036
CPMG_522.csv	0.28443766
CPMG_523.csv	0.3049305
CPMG_524.csv	0.17722964
CPMG_525.csv	0.21052581
CPMG_526.csv	0.44657716
CPMG_527.csv	0.48925436
CPMG_528.csv	0.055531427
CPMG_529.csv	0.08730057
CPMG_530.csv	0.1564686
CPMG_531.csv	0.06159528
CPMG_532.csv	0.66933244
CPMG_533.csv	0.3944475
CPMG_534.csv	0.69861656
CPMG_535.csv	0.17521992
CPMG_536.csv	0.6474643
CPMG_537.csv	0.42207047
CPMG_538.csv	0.22869448
CPMG_539.csv	0.16190672
CPMG_540.csv	0.6941415
CPMG_541.csv	0.38576168
CPMG_542.csv	0.61556846
CPMG_543.csv	0.29412043
CPMG_544.csv	0.45911735
CPMG_545.csv	0.13178065
CPMG_546.csv	0.17798759
CPMG_547.csv	0.5228226
CPMG_548.csv	0.7358784
CPMG_549.csv	0.11306846
CPMG_550.csv	0.6712373
CPMG_551.csv	0.3631987
CPMG_552.csv	0.13590565
CPMG_553.csv	0.7173047
CPMG_554.csv	0.16767046
CPMG_555.csv	0.27745864
CPMG_556.csv	0.13399859
CPMG_557.csv	0.60971546
CPMG_558.csv	0.16658373
CPMG_559.csv	0.6569056
CPMG_560.csv	0.07782275
CPMG_561.csv	0.23447037
CPMG_562.csv	0.20835973
CPMG_563.csv	0.13462068
CPMG_564.csv	0.14744166
CPMG_565.csv	0.40919846
CPMG_566.csv	0.08803513
CPMG_567.csv	0.34177306
CPMG_568.csv	0.53333724
CPMG_569.csv	0.22527447
CPMG_570.csv	0.14411288
CPMG_571.csv	0.18601449
CPMG_572.csv	0.068952486
CPMG_573.csv	0.49561185
CPMG_574.csv	0.095887154
CPMG_575.csv	0.24946198
CPMG_576.csv	0.08371366
CPMG_577.csv	0.5845985
CPMG_578.csv	0.47752184
CPMG_579.csv	0.17562033
CPMG_580.csv	0.5271798
CPMG_581.csv	0.63553494
CPMG_582.csv	0.15128124
CPMG_583.csv	0.26538086
CPMG_584.csv	0.25695455
CPMG_585.csv	0.59273154
CPMG_586.csv	0.14171866
CPMG_587.csv	0.4485591
CPMG_588.csv	0.5484885
CPMG_589.csv	0.73834866
CPMG_590.csv	0.5230335
CPMG_591.csv	0.082074635
CPMG_592.csv	0.6149852
CPMG_593.csv	0.07400135
CPMG_594.csv	0.69389254
CPMG_595.csv	0.74654305
CPMG_596.csv	0.28494442
CPMG_597.csv	0.4282909
CPMG_598.csv	0.33386248
CPMG_599.csv	0.53763455
CPMG_600.csv	0.14833876
CPMG_601.csv	0.6421917
CPMG_602.csv	0.55467135
CPMG_603.csv	0.5091097
CPMG_604.csv	0.7337234
CPMG_605.csv	0.69484866
CPMG_606.csv	0.45942032
CPMG_607.csv	0.72665554
CPMG_608.csv	0.38388366
CPMG_609.csv	0.120162055
CPMG_610.csv	0.11644505
CPMG_611.csv	0.4961731
CPMG_612.csv	0.7505038
CPMG_613.csv	0.18851362
CPMG_614.csv	0.7341217
CPMG_615.csv	0.41725683
CPMG_616.csv	0.44644636
CPMG_617.csv	0.10092841
CPMG_618.csv	0.73905903
CPMG_619.csv	0.3796847
CPMG_620.csv	0.64517564
CPMG_621.csv	0.7117261
CPMG_622.csv	0.65723336
CPMG_623.csv	0.29253557
CPMG_624.csv	0.41765085
CPMG_625.csv	0.4982595
CPMG_626.csv	0.7055102
CPMG_627.csv	0.19009154
CPMG_628.csv	0.7186291
CPMG_629.csv	0.67019856
CPMG_630.csv	0.2830597
CPMG_631.csv	0.38535687
CPMG_632.csv	0.23098817
CPMG_633.csv	0.36044168
CPMG_634.csv	0.65102226
CPMG_635.csv	0.12442826
CPMG_636.csv	0.19140507
CPMG_637.csv	0.5639651
CPMG_638.csv	0.3479224
CPMG_639.csv	0.67898893
CPMG_640.csv	0.7563234
CPMG_641.csv	0.7708032
CPMG_642.csv	0.15999345
CPMG_643.csv	0.420849
CPMG_644.csv	0.39104787
CPMG_645.csv	0.19689365
CPMG_646.csv	0.110654525
CPMG_647.csv	0.106630564
CPMG_648.csv	0.6260579
CPMG_649.csv	0.06400356
CPMG_650.csv	0.3524773
CPMG_651.csv	0.12442775
CPMG_652.csv	0.70043516
CPMG_653.csv	0.4886776
CPMG_654.csv	0.596315
CPMG_655.csv	0.3941856
CPMG_656.csv	0.44473523
CPMG_657.csv	0.43489778
CPMG_658.csv	0.34897965
CPMG_659.csv	0.09039201
CPMG_660.csv	0.39540765
CPMG_661.csv	0.18710873
CPMG_662.csv	0.32226908
CPMG_663.csv	0.09896282
CPMG_664.csv	0.79836875
CPMG_665.csv	0.14111044
CPMG_666.csv	0.2241982
CPMG_667.csv	0.38219172
CPMG_668.csv	0.5774255
CPMG_669.csv	0.096947305
CPMG_670.csv	0.123949684
CPMG_671.csv	0.06828243
CPMG_672.csv	0.7210068
CPMG_673.csv	0.61492944
CPMG_674.csv	0.33887765
CPMG_675.csv	0.08457683
CPMG_676.csv	0.65692645
CPMG_677.csv	0.38400137
CPMG_678.csv	0.7363352
CPMG_679.csv	0.08511792
CPMG_680.csv	0.66865736
CPMG_681.csv	0.2649532
CPMG_682.csv	0.14936346
CPMG_683.csv	0.44612458
CPMG_684.csv	0.18997636
CPMG_685.csv	0.54271835
CPMG_686.csv	0.14385337
CPMG_687.csv	0.5730557
CPMG_688.csv	0.5362627
CPMG_689.csv	0.32575175
CPMG_690.csv	0.48384786
CPMG_691.csv	0.65678525
CPMG_692.csv	0.23854402
CPMG_693.csv	0.7233797
CPMG_694.csv	0.13401996
CPMG_695.csv	0.34468454
CPMG_696.csv	0.2655223
CPMG_697.csv	0.35124245
CPMG_698.csv	0.19770952
CPMG_699.csv	0.1293976
CPMG_700.csv	0.08472295
CPMG_701.csv	0.6195848
CPMG_702.csv	0.24956866
CPMG_703.csv	0.71343136
CPMG_704.csv	0.49239728
CPMG_705.csv	0.65721
CPMG_706.csv	0.23036262
CPMG_707.csv	0.657773
CPMG_708.csv	0.58966166
CPMG_709.csv	0.32299736
CPMG_710.csv	0.58541054
CPMG_711.csv	0.2625681
CPMG_712.csv	0.7418794
CPMG_713.csv	0.48079216
CPMG_714.csv	0.10501979
CPMG_715.csv	0.3053898
CPMG_716.csv	0.1543425
CPMG_717.csv	0.4786347
CPMG_718.csv	0.23249248
CPMG_719.csv	0.22743534
CPMG_720.csv	0.2497095
CPMG_721.csv	0.39379755
CPMG_722.csv	0.11254391
CPMG_723.csv	0.4398622
CPMG_724.csv	0.073288225
CPMG_725.csv	0.17257027
CPMG_726.csv	0.5917187
CPMG_727.csv	0.41868386
CPMG_728.csv	0.14211634
CPMG_729.csv	0.64114684
CPMG_730.csv	0.10489724
CPMG_731.csv	0.13317217
CPMG_732.csv	0.10687154
CPMG_733.csv	0.7615463
CPMG_734.csv	0.37874925
CPMG_735.csv	0.568425
CPMG_736.csv	0.16145645
CPMG_737.csv	0.08181316
CPMG_738.csv	0.45227236
CPMG_739.csv	0.085885584
CPMG_740.csv	0.25932977
CPMG_741.csv	0.4189204
CPMG_742.csv	0.26647586
CPMG_743.csv	0.60956436
CPMG_744.csv	0.1126804
CPMG_745.csv	0.7430039
CPMG_746.csv	0.06345479
CPMG_747.csv	0.6559505
CPMG_748.csv	0.3928314
CPMG_749.csv	0.59392333
CPMG_750.csv	0.116313554
CPMG_751.csv	0.41666776
CPMG_752.csv	0.3517468
CPMG_753.csv	0.10364651
CPMG_754.csv	0.63306737
CPMG_755.csv	0.2601612
CPMG_756.csv	0.32292974
CPMG_757.csv	0.2991451
CPMG_758.csv	0.34274992
CPMG_759.csv	0.55631495
CPMG_760.csv	0.6227042
CPMG_761.csv	0.083167106
CPMG_762.csv	0.07540576
CPMG_763.csv	0.70106137
CPMG_764.csv	0.2244894
CPMG_765.csv	0.6137456
CPMG_766.csv	0.25481048
CPMG_767.csv	0.13996916
CPMG_768.csv	0.13186352
CPMG_769.csv	0.112108186
CPMG_770.csv	0.20034902
CPMG_771.csv	0.4244599
CPMG_772.csv	0.21205534
CPMG_773.csv	0.14573929
CPMG_774.csv	0.68642783
CPMG_775.csv	0.13560452
CPMG_776.csv	0.17893293
CPMG_777.csv	0.26664028
CPMG_778.csv	0.38850206
CPMG_779.csv	0.3487644
CPMG_780.csv	0.46856725
CPMG_781.csv	0.6442518
CPMG_782.csv	0.6872443
CPMG_783.csv	0.4578284
CPMG_784.csv	0.14487918
CPMG_785.csv	0.57009137
CPMG_786.csv	0.22606215
CPMG_787.csv	0.6819985
CPMG_788.csv	0.54785573
CPMG_789.csv	0.59099865
CPMG_790.csv	0.5362303
CPMG_791.csv	0.61664706
CPMG_792.csv	0.40563
CPMG_793.csv	0.16668701
CPMG_794.csv	0.5035534
CPMG_795.csv	0.452239
CPMG_796.csv	0.3978325
CPMG_797.csv	0.22157012
CPMG_798.csv	0.4349385
CPMG_799.csv	0.61337197
CPMG_800.csv	0.75821304
CPMG_801.csv	0.7086478
CPMG_802.csv	0.46356288
CPMG_803.csv	0.581789
CPMG_804.csv	0.3348019
CPMG_805.csv	0.3248647
CPMG_806.csv	0.608325
CPMG_807.csv	0.1462109
CPMG_808.csv	0.074602485
CPMG_809.csv	0.28813776
CPMG_810.csv	0.630969
CPMG_811.csv	0.56499624
CPMG_812.csv	0.7587746
CPMG_813.csv	0.110401295
CPMG_814.csv	0.39674324
CPMG_815.csv	0.055720087
CPMG_816.csv	0.38927773
CPMG_817.csv	0.6864651
CPMG_818.csv	0.28045
CPMG_819.csv	0.06388165
CPMG_820.csv	0.47450736
CPMG_821.csv	0.6253037
CPMG_822.csv	0.28000188
CPMG_823.csv	0.5294296
CPMG_824.csv	0.34073234
CPMG_825.csv	0.61334527
CPMG_826.csv	0.17190363
CPMG_827.csv	0.6777247
CPMG_828.csv	0.061627027
CPMG_829.csv	0.69545144
CPMG_830.csv	0.55076224
CPMG_831.csv	0.045132644
CPMG_832.csv	0.70423883
CPMG_833.csv	0.77101344
CPMG_834.csv	0.6196397
CPMG_835.csv	0.18927605
CPMG_836.csv	0.29087585
CPMG_837.csv	0.3922425
CPMG_838.csv	0.12568302
CPMG_839.csv	0.14327991
CPMG_840.csv	0.46334264
CPMG_841.csv	0.104793765
CPMG_842.csv	0.78586894
CPMG_843.csv	0.4085224
CPMG_844.csv	0.11863685
CPMG_845.csv	0.38369218
CPMG_846.csv	0.324933
CPMG_847.csv	0.05607878
CPMG_848.csv	0.5180318
CPMG_849.csv	0.66656053
CPMG_850.csv	0.8113777
CPMG_851.csv	0.34509856
CPMG_852.csv	0.3414948
CPMG_853.csv	0.33544907
CPMG_854.csv	0.27730924
CPMG_855.csv	0.10497041
CPMG_856.csv	0.5051633
CPMG_857.csv	0.18259546
CPMG_858.csv	0.38262686
CPMG_859.csv	0.7700219
CPMG_860.csv	0.36330888
CPMG_861.csv	0.07285179
CPMG_862.csv	0.20218566
CPMG_863.csv	0.52258486
CPMG_864.csv	0.23141809
CPMG_865.csv	0.13638608
CPMG_866.csv	0.19828597
CPMG_867.csv	0.20667627
CPMG_868.csv	0.5190166
CPMG_869.csv	0.7091571
CPMG_870.csv	0.5574821
CPMG_871.csv	0.2039531
CPMG_872.csv	0.28745058
CPMG_873.csv	0.29095173
CPMG_874.csv	0.3537792
